133290120,218
133292120,202
133294120,192
133296120,213
133298120,249
133300120,280
133302120,280
133304120,246
133306120,224
133308120,207
133310120,194
133312120,202
133314120,237
133316120,270
133318120,295
133320120,255
133322120,231
133324120,212
133326120,198
133328120,194
133330120,225
133332120,260
133334120,289
133336120,267
133338120,238
133340120,218
133342120,203
133344120,192
133346120,213
133348120,249
133350120,280
133352120,281
133354120,246
133356120,224
133358120,208
133360120,195
133362120,202
133364120,238
133366120,271
133368120,295
133370120,256
133372120,231
133374120,213
133376120,198
133378120,194
133380120,225
133382120,260
133384120,289
133386120,267
133388120,238
133390120,218
133392120,203
133394120,192
133396120,213
133398120,249
133400120,280
133402120,281
133404120,246
133406120,225
133408120,208
133410120,195
133412120,202
133414120,238
133416120,271
133418120,296
133420120,256
133422120,231
133424120,213
133426120,199
133428120,194
133430120,226
133432120,260
133434120,289
133436120,267
133438120,238
133440120,218
133442120,203
133444120,192
133446120,213
133448120,249
133450120,280
133452120,282
133454120,247
133456120,225
133458120,208
133460120,195
133462120,202
133464120,238
133466120,271
133468120,297
133470120,256
133472120,232
133474120,213
133476120,199
133478120,195
133480120,226
133482120,261
133484120,290
133486120,268
133488120,239
133490120,219
133492120,203
133494120,193
133496120,213
133498120,249
133500120,280
133502120,282
133504120,247
133506120,225
133508120,208
133510120,195
133512120,202
133514120,238
133516120,271
133518120,296
133520120,257
133522120,232
133524120,213
133526120,199
133528120,195
133530120,226
133532120,261
133534120,290
133536120,269
133538120,239
133540120,219
133542120,204
133544120,193
133546120,213
133548120,250
133550120,281
133552120,283
133554120,247
133556120,226
133558120,209
133560120,196
133562120,203
133564120,238
133566120,271
133568120,297
133570120,257
133572120,232
133574120,214
133576120,199
133578120,195
133580120,225
133582120,261
133584120,290
133586120,268
133588120,240
133590120,220
133592120,204
133594120,193
133596120,213
133598120,249
133600120,281
133602120,283
133604120,248
133606120,226
133608120,209
133610120,196
133612120,203
133614120,238
133616120,272
133618120,297
133620120,258
133622120,233
133624120,214
133626120,200
133628120,195
133630120,225
133632120,261
133634120,290
133636120,269
133638120,240
133640120,219
133642120,204
133644120,193
133646120,213
133648120,250
133650120,281
133652120,284
133654120,248
133656120,226
133658120,209
133660120,196
133662120,202
133664120,238
133666120,271
133668120,297
133670120,258
133672120,233
133674120,214
133676120,200
133678120,195
133680120,226
133682120,261
133684120,290
133686120,270
133688120,240
133690120,220
133692120,204
133694120,193
133696120,213
133698120,249
133700120,281
133702120,284
133704120,248
133706120,226
133708120,210
133710120,196
133712120,202
133714120,238
133716120,271
133718120,298
133720120,258
133722120,233
133724120,214
133726120,200
133728120,196
133730120,226
133732120,261
133734120,290
133736120,270
133738120,240
133740120,220
133742120,205
133744120,193
133746120,213
133748120,249
133750120,281
133752120,285
133754120,248
133756120,226
133758120,209
133760120,196
133762120,202
133764120,238
133766120,271
133768120,297
133770120,258
133772120,233
133774120,215
133776120,200
133778120,195
133780120,225
133782120,261
133784120,290
133786120,270
133788120,241
133790120,221
133792120,205
133794120,194
133796120,214
133798120,250
133800120,281
133802120,285
133804120,249
133806120,227
133808120,210
133810120,196
133812120,203
133814120,238
133816120,272
133818120,298
133820120,259
133822120,233
133824120,215
133826120,200
133828120,196
133830120,226
133832120,261
133834120,290
133836120,270
133838120,241
133840120,221
133842120,205
133844120,194
133846120,213
133848120,250
133850120,281
133852120,285
133854120,249
133856120,227
133858120,210
133860120,197
133862120,203
133864120,238
133866120,271
133868120,298
133870120,259
133872120,234
133874120,215
133876120,201
133878120,196
133880120,225
133882120,261
133884120,291
133886120,271
133888120,241
133890120,221
133892120,206
133894120,194
133896120,214
133898120,250
133900120,281
133902120,286
133904120,250
133906120,228
133908120,211
133910120,197
133912120,203
133914120,238
133916120,272
133918120,298
133920120,260
133922120,234
133924120,216
133926120,201
133928120,196
133930120,225
133932120,261
133934120,290
133936120,271
133938120,242
133940120,221
133942120,206
133944120,195
133946120,213
133948120,250
133950120,282
133952120,287
133954120,250
133956120,228
133958120,210
133960120,197
133962120,202
133964120,237
133966120,271
133968120,298
133970120,260
133972120,234
133974120,216
133976120,201
133978120,196
133980120,225
133982120,261
133984120,290
133986120,272
133988120,241
133990120,221
133992120,206
133994120,194
133996120,213
133998120,249
134000120,281
134002120,287
134004120,250
134006120,228
134008120,210
134010120,197
134012120,202
134014120,238
134016120,272
134018120,298
134020120,260
134022120,234
134024120,216
134026120,201
134028120,196
134030120,225
134032120,261
134034120,290
134036120,272
134038120,242
134040120,221
134042120,206
134044120,195
134046120,213
134048120,249
134050120,281
134052120,287
134054120,251
134056120,228
134058120,211
134060120,197
134062120,203
134064120,238
134066120,272
134068120,299
134070120,261
134072120,235
134074120,216
134076120,201
134078120,196
134080120,225
134082120,261
134084120,290
134086120,272
134088120,242
134090120,222
134092120,206
134094120,195
134096120,213
134098120,250
134100120,281
134102120,288
134104120,251
134106120,228
134108120,211
134110120,197
134112120,202
134114120,238
134116120,272
134118120,299
134120120,261
134122120,235
134124120,217
134126120,202
134128120,196
134130120,225
134132120,261
134134120,290
134136120,273
134138120,242
134140120,222
134142120,206
134144120,195
134146120,213
134148120,249
134150120,281
134152120,288
134154120,251
134156120,228
134158120,211
134160120,197
134162120,202
134164120,237
134166120,272
134168120,299
134170120,261
134172120,235
134174120,217
134176120,202
134178120,196
134180120,226
134182120,261
134184120,290
134186120,273
134188120,242
134190120,222
134192120,206
134194120,195
134196120,213
134198120,250
134200120,282
134202120,288
134204120,251
134206120,229
134208120,211
134210120,198
134212120,202
134214120,238
134216120,272
134218120,299
134220120,262
134222120,235
134224120,217
134226120,202
134228120,196
134230120,225
134232120,261
134234120,291
134236120,273
134238120,243
134240120,223
134242120,207
134244120,195
134246120,212
134248120,249
134250120,281
134252120,289
134254120,251
134256120,229
134258120,211
134260120,198
134262120,202
134264120,237
134266120,272
134268120,299
134270120,262
134272120,235
134274120,217
134276120,202
134278120,196
134280120,225
134282120,261
134284120,291
134286120,298
134288120,278
134290120,262
134292120,251
134294120,243
134296120,239
134298120,237
134300120,235
134302120,232
134304120,229
134306120,226
134308120,224
134310120,222
134312120,222
134314120,221
134316120,221
134318120,221
134320120,219
134322120,217
134324120,216
134326120,214
134328120,214
134330120,214
134332120,215
134334120,215
134336120,214
134338120,213
134340120,211
134342120,210
134344120,209
134346120,210
134348120,210
134350120,211
134352120,211
134354120,210
134356120,209
134358120,208
134360120,207
134362120,207
134364120,208
134366120,209
134368120,209
134370120,208
134372120,207
134374120,206
134376120,205
134378120,206
134380120,206
134382120,207
134384120,207
134386120,207
134388120,206
134390120,205
134392120,204
134394120,204
134396120,205
134398120,205
134400120,206
134402120,207
134404120,205
134406120,205
134408120,203
134410120,203
134412120,203
134414120,204
134416120,205
134418120,205
134420120,205
134422120,204
134424120,203
134426120,203
134428120,203
134430120,204
134432120,204
134434120,205
134436120,205
134438120,204
134440120,203
134442120,202
134444120,202
134446120,203
134448120,204
134450120,204
134452120,205
134454120,204
134456120,202
134458120,202
134460120,202
134462120,202
134464120,203
134466120,203
134468120,204
134470120,203
134472120,202
134474120,202
134476120,202
134478120,201
134480120,202
134482120,203
134484120,204
134486120,204
134488120,203
134490120,202
134492120,201
134494120,201
134496120,202
134498120,203
134500120,203
134502120,204
134504120,203
134506120,201
134508120,201
134510120,201
134512120,201
134514120,202
134516120,203
134518120,203
134520120,202
134522120,202
134524120,201
134526120,201
134528120,201
134530120,201
134532120,202
134534120,202
134536120,203
134538120,202
134540120,201
134542120,200
134544120,200
134546120,201
134548120,202
134550120,202
134552120,203
134554120,202
134556120,201
134558120,201
134560120,200
134562120,201
134564120,201
134566120,202
134568120,202
134570120,202
134572120,201
134574120,200
134576120,200
134578120,200
134580120,201
134582120,202
134584120,202
134586120,202
134588120,201
134590120,200
134592120,200
134594120,200
134596120,201
134598120,201
134600120,202
134602120,202
134604120,201
134606120,201
134608120,200
134610120,200
134612120,200
134614120,201
134616120,202
134618120,202
134620120,202
134622120,201
134624120,200
134626120,200
134628120,200
134630120,201
134632120,201
134634120,202
134636120,202
134638120,201
134640120,200
134642120,200
134644120,200
134646120,200
134648120,201
134650120,202
134652120,202
134654120,201
134656120,200
134658120,200
134660120,200
134662120,200
134664120,201
134666120,201
134668120,202
134670120,202
134672120,200
134674120,200
134676120,200
134678120,200
134680120,200
134682120,201
134684120,202
134686120,202
134688120,201
134690120,200
134692120,200
134694120,199
134696120,200
134698120,201
134700120,202
134702120,202
134704120,201
134706120,200
134708120,200
134710120,200
134712120,200
134714120,201
134716120,201
134718120,202
134720120,201
134722120,200
134724120,200
134726120,200
134728120,199
134730120,200
134732120,201
134734120,201
134736120,201
134738120,200
134740120,200
134742120,199
134744120,199
134746120,200
134748120,200
134750120,201
134752120,202
134754120,201
134756120,200
134758120,200
134760120,199
134762120,200
134764120,200
134766120,201
134768120,202
134770120,201
134772120,200
134774120,200
134776120,200
134778120,200
134780120,200
134782120,201
134784120,201
134786120,201
134788120,201
134790120,200
134792120,200
134794120,200
134796120,200
134798120,200
134800120,201
134802120,201
134804120,201
134806120,200
134808120,199
134810120,199
134812120,199
134814120,200
134816120,201
134818120,202
134820120,201
134822120,200
134824120,200
134826120,199
134828120,199
134830120,200
134832120,200
134834120,201
134836120,201
134838120,200
134840120,199
134842120,199
134844120,199
134846120,199
134848120,200
134850120,201
134852120,201
134854120,200
134856120,200
134858120,199
134860120,199
134862120,200
134864120,200
134866120,200
134868120,201
134870120,200
134872120,200
134874120,199
134876120,200
134878120,199
134880120,200
134882120,200
134884120,201
134886120,201
134888120,200
134890120,199
134892120,199
134894120,199
134896120,199
134898120,200
134900120,200
134902120,201
134904120,200
134906120,199
134908120,199
134910120,199
134912120,199
134914120,200
134916120,200
134918120,201
134920120,200
134922120,200
134924120,199
134926120,199
134928120,199
134930120,200
134932120,200
134934120,201
134936120,201
134938120,200
134940120,199
134942120,199
134944120,199
134946120,199
134948120,200
134950120,201
134952120,201
134954120,200
134956120,199
134958120,199
134960120,199
134962120,199
134964120,200
134966120,200
134968120,201
134970120,201
134972120,200
134974120,199
134976120,199
134978120,199
134980120,199
134982120,200
134984120,200
134986120,200
134988120,200
134990120,199
134992120,199
134994120,199
134996120,200
134998120,200
135000120,200
135002120,201
135004120,200
135006120,199
135008120,199
135010120,199
135012120,199
135014120,200
135016120,200
135018120,200
135020120,200
135022120,200
135024120,199
135026120,199
135028120,199
135030120,199
135032120,200
135034120,201
135036120,201
135038120,200
135040120,199
135042120,199
135044120,199
135046120,199
135048120,200
135050120,200
135052120,201
